image_path,lat,lon
"dataset/united_states/grid-3-3/36.13062936718913,-92.97356216348655.jpg",36.13062936718913,-92.97356216348655
"dataset/united_states/grid-1-1/43.72302242225555,-116.51259571715437.jpg",43.72302242225555,-116.51259571715437
"dataset/united_states/grid-5-5/28.021803805275997,-80.57869023307073.jpg",28.021803805275997,-80.57869023307073
"dataset/united_states/grid-3-1/36.83810714597437,-114.12389391711304.jpg",36.83810714597437,-114.12389391711304
"dataset/united_states/grid-0-6/45.84410144242386,-74.14031710413529.jpg",45.84410144242386,-74.14031710413529
"dataset/united_states/grid-4-4/34.14647407609267,-90.29353062375051.jpg",34.14647407609267,-90.29353062375051
"dataset/united_states/grid-2-5/39.96367588626572,-78.46554824321804.jpg",39.96367588626572,-78.46554824321804
"dataset/united_states/grid-1-5/44.372488048043564,-76.84980213181889.jpg",44.372488048043564,-76.84980213181889
"dataset/united_states/grid-2-6/40.635366093951454,-74.10323070288217.jpg",40.635366093951454,-74.10323070288217
"dataset/united_states/grid-1-5/44.13460608551553,-81.67888096884889.jpg",44.13460608551553,-81.67888096884889
"dataset/united_states/grid-0-6/46.124352250355585,-70.60119619381398.jpg",46.124352250355585,-70.60119619381398
"dataset/united_states/grid-1-1/43.60433027663939,-113.33882221922205.jpg",43.60433027663939,-113.33882221922205
"dataset/united_states/grid-4-5/34.898459241420326,-78.79237774998829.jpg",34.898459241420326,-78.79237774998829
"dataset/united_states/grid-5-4/31.470550260035495,-88.25041416747695.jpg",31.470550260035495,-88.25041416747695
"dataset/united_states/grid-3-4/36.002389493706865,-84.89836764812645.jpg",36.002389493706865,-84.89836764812645
"dataset/united_states/grid-3-5/36.81301580382583,-81.16593265567546.jpg",36.81301580382583,-81.16593265567546
"dataset/united_states/grid-4-4/34.70039841243946,-86.36605661520173.jpg",34.70039841243946,-86.36605661520173
"dataset/united_states/grid-2-2/40.640110620327405,-104.10143363395844.jpg",40.640110620327405,-104.10143363395844
"dataset/united_states/grid-4-0/33.927395368599456,-118.42246859360766.jpg",33.927395368599456,-118.42246859360766
"dataset/united_states/grid-0-3/48.9500976210969,-100.0697550242394.jpg",48.9500976210969,-100.0697550242394
"dataset/united_states/grid-3-1/36.05181482580913,-114.968727654401.jpg",36.05181482580913,-114.968727654401
"dataset/united_states/grid-3-5/37.2758728557146,-83.22914194516927.jpg",37.2758728557146,-83.22914194516927
"dataset/united_states/grid-3-3/37.564165875555986,-97.405231335101.jpg",37.564165875555986,-97.405231335101
"dataset/united_states/grid-1-5/42.315709548512274,-82.34645077066722.jpg",42.315709548512274,-82.34645077066722
"dataset/united_states/grid-2-1/40.32554664286809,-111.2616089116848.jpg",40.32554664286809,-111.2616089116848
"dataset/united_states/grid-2-6/41.96779450491795,-71.71755813706473.jpg",41.96779450491795,-71.71755813706473
"dataset/united_states/grid-3-5/35.55039137302872,-78.52371750014191.jpg",35.55039137302872,-78.52371750014191
"dataset/united_states/grid-6-5/27.90728077911355,-82.52403600951013.jpg",27.90728077911355,-82.52403600951013
"dataset/united_states/grid-3-0/37.99033247223177,-120.17438222861125.jpg",37.99033247223177,-120.17438222861125
"dataset/united_states/grid-6-5/27.697033576226033,-82.32459565371178.jpg",27.697033576226033,-82.32459565371178
"dataset/united_states/grid-3-4/36.47788815236962,-87.07215494273416.jpg",36.47788815236962,-87.07215494273416
"dataset/united_states/grid-3-3/37.414082328947586,-93.35756891060078.jpg",37.414082328947586,-93.35756891060078
"dataset/united_states/grid-3-0/36.248530912715225,-119.31276813980551.jpg",36.248530912715225,-119.31276813980551
"dataset/united_states/grid-3-5/36.881195071170595,-83.47185294043103.jpg",36.881195071170595,-83.47185294043103
"dataset/united_states/grid-0-3/45.61438213414641,-98.7662495902669.jpg",45.61438213414641,-98.7662495902669
"dataset/united_states/grid-1-6/44.920292685974985,-71.46431963191802.jpg",44.920292685974985,-71.46431963191802
"dataset/united_states/grid-4-4/34.15018346851831,-87.39352170716157.jpg",34.15018346851831,-87.39352170716157
"dataset/united_states/grid-2-0/39.31939966331376,-120.18040740228624.jpg",39.31939966331376,-120.18040740228624
"dataset/united_states/grid-4-0/34.51368651046789,-117.40641986187586.jpg",34.51368651046789,-117.40641986187586
"dataset/united_states/grid-2-4/41.002698630643074,-92.13407728468508.jpg",41.002698630643074,-92.13407728468508
"dataset/united_states/grid-5-1/31.476659817753468,-111.00798173008278.jpg",31.476659817753468,-111.00798173008278
"dataset/united_states/grid-1-5/42.43615763069338,-83.05297168580208.jpg",42.43615763069338,-83.05297168580208
"dataset/united_states/grid-2-4/39.67631325097912,-84.1335251745674.jpg",39.67631325097912,-84.1335251745674
"dataset/united_states/grid-4-4/34.61810504789736,-85.8751042729655.jpg",34.61810504789736,-85.8751042729655
"dataset/united_states/grid-1-3/45.48288019093707,-94.51558163365311.jpg",45.48288019093707,-94.51558163365311
"dataset/united_states/grid-2-5/40.4650120227641,-76.40126612111469.jpg",40.4650120227641,-76.40126612111469
"dataset/united_states/grid-3-5/36.18116777284574,-81.1389507357035.jpg",36.18116777284574,-81.1389507357035
"dataset/united_states/grid-5-3/30.924717904014962,-98.22397263441418.jpg",30.924717904014962,-98.22397263441418
"dataset/united_states/grid-1-4/44.0053777113407,-87.89729885290045.jpg",44.0053777113407,-87.89729885290045
"dataset/united_states/grid-1-3/42.70067890611891,-92.64366455745427.jpg",42.70067890611891,-92.64366455745427
"dataset/united_states/grid-5-4/30.83971122341794,-84.85248911794734.jpg",30.83971122341794,-84.85248911794734
"dataset/united_states/grid-3-3/35.21282927486071,-93.15059956783648.jpg",35.21282927486071,-93.15059956783648
"dataset/united_states/grid-4-3/31.802610031662333,-96.69106076511085.jpg",31.802610031662333,-96.69106076511085
"dataset/united_states/grid-1-4/43.532676663375526,-89.44200111476451.jpg",43.532676663375526,-89.44200111476451
"dataset/united_states/grid-2-0/39.427211606067786,-123.3152643727171.jpg",39.427211606067786,-123.3152643727171
"dataset/united_states/grid-2-5/38.90089934970256,-77.26275508310852.jpg",38.90089934970256,-77.26275508310852
"dataset/united_states/grid-5-5/28.20875933267611,-81.64592594998494.jpg",28.20875933267611,-81.64592594998494
"dataset/united_states/grid-2-6/39.94759434575336,-75.42001004018306.jpg",39.94759434575336,-75.42001004018306
"dataset/united_states/grid-5-3/29.472086041560296,-98.87393504941548.jpg",29.472086041560296,-98.87393504941548
"dataset/united_states/grid-2-4/41.58713363589422,-84.115551538636.jpg",41.58713363589422,-84.115551538636
"dataset/united_states/grid-1-5/43.06719482860931,-78.99043532088837.jpg",43.06719482860931,-78.99043532088837
"dataset/united_states/grid-2-5/40.97092928454569,-78.13494553367423.jpg",40.97092928454569,-78.13494553367423
"dataset/united_states/grid-4-1/33.16080331251568,-111.80529971794091.jpg",33.16080331251568,-111.80529971794091
"dataset/united_states/grid-4-0/34.47811969964698,-117.31483361569391.jpg",34.47811969964698,-117.31483361569391
"dataset/united_states/grid-2-5/39.57752043656597,-77.65080283434052.jpg",39.57752043656597,-77.65080283434052
"dataset/united_states/grid-1-3/42.6984270150035,-95.43690064491662.jpg",42.6984270150035,-95.43690064491662
"dataset/united_states/grid-2-4/39.84660256484434,-89.00681067481375.jpg",39.84660256484434,-89.00681067481375
"dataset/united_states/grid-0-3/45.5718984156657,-94.1463879545902.jpg",45.5718984156657,-94.1463879545902
"dataset/united_states/grid-2-3/41.914454597758485,-93.62996457598992.jpg",41.914454597758485,-93.62996457598992
"dataset/united_states/grid-3-3/37.15156578561148,-94.65007762975983.jpg",37.15156578561148,-94.65007762975983
"dataset/united_states/grid-6-2/25.155327729755147,-102.6479578937233.jpg",25.155327729755147,-102.6479578937233
"dataset/united_states/grid-3-5/36.76587781965734,-76.25484068667298.jpg",36.76587781965734,-76.25484068667298
"dataset/united_states/grid-3-5/35.70603588773166,-77.88068932225924.jpg",35.70603588773166,-77.88068932225924
"dataset/united_states/grid-3-4/38.15477356387004,-85.31194479597735.jpg",38.15477356387004,-85.31194479597735
"dataset/united_states/grid-2-4/38.716218212914164,-85.95088796756701.jpg",38.716218212914164,-85.95088796756701
"dataset/united_states/grid-2-5/41.96721497465862,-83.41334531006854.jpg",41.96721497465862,-83.41334531006854
"dataset/united_states/grid-3-0/35.327240755654735,-119.02123278568153.jpg",35.327240755654735,-119.02123278568153
"dataset/united_states/grid-1-3/45.145096748008854,-93.0983700988418.jpg",45.145096748008854,-93.0983700988418
"dataset/united_states/grid-1-3/44.72810618310993,-97.03173377543656.jpg",44.72810618310993,-97.03173377543656
"dataset/united_states/grid-1-3/43.76742125234908,-93.6150578838535.jpg",43.76742125234908,-93.6150578838535
"dataset/united_states/grid-1-5/44.498334547015034,-78.23854701867965.jpg",44.498334547015034,-78.23854701867965
"dataset/united_states/grid-4-0/34.129465746749986,-117.58642433332513.jpg",34.129465746749986,-117.58642433332513
"dataset/united_states/grid-1-4/42.162203560458806,-88.36871858205518.jpg",42.162203560458806,-88.36871858205518
"dataset/united_states/grid-3-5/36.53000498958596,-81.0500620006039.jpg",36.53000498958596,-81.0500620006039
"dataset/united_states/grid-4-5/33.70452434910893,-78.95403156379052.jpg",33.70452434910893,-78.95403156379052
"dataset/united_states/grid-0-0/47.53443223243917,-122.56865939080441.jpg",47.53443223243917,-122.56865939080441
"dataset/united_states/grid-5-3/30.32835531818902,-98.00578845429804.jpg",30.32835531818902,-98.00578845429804
"dataset/united_states/grid-0-3/46.71821943604391,-96.23193326352839.jpg",46.71821943604391,-96.23193326352839
"dataset/united_states/grid-3-5/38.36657904510697,-78.27094689784238.jpg",38.36657904510697,-78.27094689784238
"dataset/united_states/grid-1-1/42.53911716252907,-110.27617175755263.jpg",42.53911716252907,-110.27617175755263
"dataset/united_states/grid-4-3/32.411059828809044,-94.2836487871585.jpg",32.411059828809044,-94.2836487871585
"dataset/united_states/grid-4-2/32.593845699803644,-108.33404701811119.jpg",32.593845699803644,-108.33404701811119
"dataset/united_states/grid-2-5/41.10413451659165,-82.66051290277528.jpg",41.10413451659165,-82.66051290277528
"dataset/united_states/grid-2-0/39.26469771652775,-123.59880166698521.jpg",39.26469771652775,-123.59880166698521
"dataset/united_states/grid-1-2/45.29365536317333,-102.56958077257687.jpg",45.29365536317333,-102.56958077257687
"dataset/united_states/grid-5-3/30.75070696434961,-94.01752553249462.jpg",30.75070696434961,-94.01752553249462
"dataset/united_states/grid-1-4/45.08307125240057,-87.20631642264044.jpg",45.08307125240057,-87.20631642264044
"dataset/united_states/grid-0-0/46.02723220442792,-118.62967401786611.jpg",46.02723220442792,-118.62967401786611
"dataset/united_states/grid-2-4/41.049686421424276,-91.54465138452642.jpg",41.049686421424276,-91.54465138452642
"dataset/united_states/grid-4-3/31.486229350578284,-96.02374956537275.jpg",31.486229350578284,-96.02374956537275
"dataset/united_states/grid-2-5/41.573938308637494,-83.7567095988672.jpg",41.573938308637494,-83.7567095988672
"dataset/united_states/grid-0-4/45.695452950132484,-87.16441035041444.jpg",45.695452950132484,-87.16441035041444
"dataset/united_states/grid-3-2/38.023070465834714,-107.66106854988189.jpg",38.023070465834714,-107.66106854988189
"dataset/united_states/grid-1-3/45.306128537504,-93.40843982339233.jpg",45.306128537504,-93.40843982339233
"dataset/united_states/grid-4-4/33.80050623729085,-84.6939675322044.jpg",33.80050623729085,-84.6939675322044
"dataset/united_states/grid-1-6/43.98678199523924,-73.10373206142886.jpg",43.98678199523924,-73.10373206142886
"dataset/united_states/grid-1-5/45.083723056982464,-83.48565583975898.jpg",45.083723056982464,-83.48565583975898
"dataset/united_states/grid-1-4/44.51303095009386,-85.71022135352831.jpg",44.51303095009386,-85.71022135352831
"dataset/united_states/grid-2-0/38.889181519637326,-123.67847958249254.jpg",38.889181519637326,-123.67847958249254
"dataset/united_states/grid-2-4/38.65083921464644,-89.99932133782202.jpg",38.65083921464644,-89.99932133782202
"dataset/united_states/grid-1-4/42.468269302023444,-88.03543378782553.jpg",42.468269302023444,-88.03543378782553
"dataset/united_states/grid-4-5/33.93250264424627,-78.22247652646737.jpg",33.93250264424627,-78.22247652646737
"dataset/united_states/grid-0-1/46.499141721870494,-110.35521379449682.jpg",46.499141721870494,-110.35521379449682
"dataset/united_states/grid-2-3/40.63898008992876,-96.29077095698347.jpg",40.63898008992876,-96.29077095698347
"dataset/united_states/grid-1-5/42.302784907677704,-82.95637931360685.jpg",42.302784907677704,-82.95637931360685
"dataset/united_states/grid-2-0/39.38727757910894,-118.79845321197067.jpg",39.38727757910894,-118.79845321197067
"dataset/united_states/grid-1-1/45.42020154569833,-109.5184736434943.jpg",45.42020154569833,-109.5184736434943
"dataset/united_states/grid-3-2/38.433683741004394,-102.61497597687199.jpg",38.433683741004394,-102.61497597687199
"dataset/united_states/grid-5-3/29.500753213717523,-98.37423638562245.jpg",29.500753213717523,-98.37423638562245
"dataset/united_states/grid-1-3/43.083637644546826,-96.63028832107878.jpg",43.083637644546826,-96.63028832107878
"dataset/united_states/grid-2-5/39.28295200397223,-76.81977260851963.jpg",39.28295200397223,-76.81977260851963
"dataset/united_states/grid-1-0/43.80324139033981,-123.06336211634587.jpg",43.80324139033981,-123.06336211634587
"dataset/united_states/grid-1-4/45.33490033981644,-91.50588221475746.jpg",45.33490033981644,-91.50588221475746
"dataset/united_states/grid-1-4/44.0755021299816,-84.6323601340027.jpg",44.0755021299816,-84.6323601340027
"dataset/united_states/grid-1-4/42.530733255862515,-90.37857258943973.jpg",42.530733255862515,-90.37857258943973
"dataset/united_states/grid-3-5/37.79822186221542,-83.40019617035807.jpg",37.79822186221542,-83.40019617035807
"dataset/united_states/grid-3-5/38.31187948389881,-77.84113658935144.jpg",38.31187948389881,-77.84113658935144
"dataset/united_states/grid-1-5/43.08209989737288,-83.59683279405903.jpg",43.08209989737288,-83.59683279405903
"dataset/united_states/grid-3-3/38.075812808927864,-97.94103069838542.jpg",38.075812808927864,-97.94103069838542
"dataset/united_states/grid-3-4/36.51114590264714,-89.2806598495187.jpg",36.51114590264714,-89.2806598495187
"dataset/united_states/grid-0-3/46.51126661320952,-100.29461557386034.jpg",46.51126661320952,-100.29461557386034
"dataset/united_states/grid-1-5/42.793631337270135,-81.45719159845643.jpg",42.793631337270135,-81.45719159845643
"dataset/united_states/grid-4-3/33.101506724629836,-95.4916798658463.jpg",33.101506724629836,-95.4916798658463
"dataset/united_states/grid-3-2/36.189949016866485,-105.66187961616659.jpg",36.189949016866485,-105.66187961616659
"dataset/united_states/grid-2-6/40.78712429948338,-73.0474116800559.jpg",40.78712429948338,-73.0474116800559
"dataset/united_states/grid-2-4/39.202627376513384,-89.53842084629449.jpg",39.202627376513384,-89.53842084629449
"dataset/united_states/grid-2-6/41.32352368278335,-73.3637481700159.jpg",41.32352368278335,-73.3637481700159
"dataset/united_states/grid-1-3/44.8323992956716,-95.22697868111824.jpg",44.8323992956716,-95.22697868111824
"dataset/united_states/grid-4-5/34.97849463353753,-81.8252161701009.jpg",34.97849463353753,-81.8252161701009
"dataset/united_states/grid-2-5/40.309431033932356,-76.19903904474424.jpg",40.309431033932356,-76.19903904474424
"dataset/united_states/grid-1-3/43.25152042407382,-99.43566693088351.jpg",43.25152042407382,-99.43566693088351
"dataset/united_states/grid-2-4/40.992713540285926,-86.73774426604587.jpg",40.992713540285926,-86.73774426604587
"dataset/united_states/grid-5-4/30.378201843901728,-86.35227765352079.jpg",30.378201843901728,-86.35227765352079
"dataset/united_states/grid-3-5/35.795496438960676,-80.8548842177871.jpg",35.795496438960676,-80.8548842177871
"dataset/united_states/grid-3-5/34.99755013148789,-79.09635223661103.jpg",34.99755013148789,-79.09635223661103
"dataset/united_states/grid-1-6/45.44307909283598,-72.11962264947891.jpg",45.44307909283598,-72.11962264947891
"dataset/united_states/grid-2-4/39.88749914726451,-84.10609106581424.jpg",39.88749914726451,-84.10609106581424
"dataset/united_states/grid-1-0/42.79025271462157,-122.64318929033614.jpg",42.79025271462157,-122.64318929033614
"dataset/united_states/grid-4-4/34.15802704063491,-86.23722405506706.jpg",34.15802704063491,-86.23722405506706
"dataset/united_states/grid-4-5/34.53952063536784,-79.51469645513444.jpg",34.53952063536784,-79.51469645513444
"dataset/united_states/grid-4-3/31.792028311279253,-97.4557657862556.jpg",31.792028311279253,-97.4557657862556
"dataset/united_states/grid-0-0/48.45362612181955,-123.38582644199815.jpg",48.45362612181955,-123.38582644199815
"dataset/united_states/grid-1-3/45.04608212637651,-93.10582647847944.jpg",45.04608212637651,-93.10582647847944
"dataset/united_states/grid-3-4/35.90212292026807,-86.84472891760757.jpg",35.90212292026807,-86.84472891760757
"dataset/united_states/grid-1-5/42.04041944838953,-78.63318723030866.jpg",42.04041944838953,-78.63318723030866
"dataset/united_states/grid-0-2/48.8798988023004,-102.59486873662054.jpg",48.8798988023004,-102.59486873662054
"dataset/united_states/grid-4-2/33.018844692484436,-108.22690827647276.jpg",33.018844692484436,-108.22690827647276
"dataset/united_states/grid-0-0/46.78772843335929,-121.74495822198955.jpg",46.78772843335929,-121.74495822198955
"dataset/united_states/grid-1-6/43.2475002633974,-73.53923630884887.jpg",43.2475002633974,-73.53923630884887
"dataset/united_states/grid-3-0/37.639788181296936,-122.42571819983799.jpg",37.639788181296936,-122.42571819983799
"dataset/united_states/grid-1-5/42.24026597012486,-83.62540441447855.jpg",42.24026597012486,-83.62540441447855
"dataset/united_states/grid-3-3/36.58305969673329,-98.87476581764648.jpg",36.58305969673329,-98.87476581764648
"dataset/united_states/grid-1-4/44.88791232040176,-91.45703370588689.jpg",44.88791232040176,-91.45703370588689
"dataset/united_states/grid-4-3/32.22686047918161,-97.75023824887815.jpg",32.22686047918161,-97.75023824887815
"dataset/united_states/grid-1-0/44.057513412538384,-121.38495982253762.jpg",44.057513412538384,-121.38495982253762
"dataset/united_states/grid-4-3/34.565765528211585,-96.25303426673442.jpg",34.565765528211585,-96.25303426673442
"dataset/united_states/grid-3-3/37.47512356603055,-97.66155179080968.jpg",37.47512356603055,-97.66155179080968
"dataset/united_states/grid-5-1/29.046085837527038,-114.14243827828415.jpg",29.046085837527038,-114.14243827828415
"dataset/united_states/grid-4-3/33.17793219370887,-93.98044629824537.jpg",33.17793219370887,-93.98044629824537
"dataset/united_states/grid-2-4/41.38488924860891,-90.56850284783988.jpg",41.38488924860891,-90.56850284783988
"dataset/united_states/grid-3-5/36.24446960842175,-80.89214425471098.jpg",36.24446960842175,-80.89214425471098
"dataset/united_states/grid-3-1/37.908534842632534,-111.70838690613165.jpg",37.908534842632534,-111.70838690613165
"dataset/united_states/grid-1-5/43.667108731125964,-81.41620358582854.jpg",43.667108731125964,-81.41620358582854
"dataset/united_states/grid-4-4/33.333634191625876,-91.90787997650395.jpg",33.333634191625876,-91.90787997650395
"dataset/united_states/grid-3-4/36.13510968208061,-92.01343205933969.jpg",36.13510968208061,-92.01343205933969
"dataset/united_states/grid-3-4/37.78952383890092,-84.86334929373773.jpg",37.78952383890092,-84.86334929373773
"dataset/united_states/grid-1-2/43.90084090522396,-103.40430530208671.jpg",43.90084090522396,-103.40430530208671
"dataset/united_states/grid-2-6/41.67430017689251,-73.17364277388648.jpg",41.67430017689251,-73.17364277388648
"dataset/united_states/grid-2-5/40.8191055771489,-82.69676251120369.jpg",40.8191055771489,-82.69676251120369
"dataset/united_states/grid-6-5/27.25670670601412,-80.39966351905578.jpg",27.25670670601412,-80.39966351905578
"dataset/united_states/grid-1-4/44.54327132498205,-88.2961952469146.jpg",44.54327132498205,-88.2961952469146
"dataset/united_states/grid-1-2/44.05582836920622,-103.1704668782374.jpg",44.05582836920622,-103.1704668782374
"dataset/united_states/grid-2-5/40.218998266898055,-76.55850876667088.jpg",40.218998266898055,-76.55850876667088
"dataset/united_states/grid-3-5/37.63428565392742,-77.3197021659787.jpg",37.63428565392742,-77.3197021659787
"dataset/united_states/grid-1-4/45.42992303338639,-87.59974926787498.jpg",45.42992303338639,-87.59974926787498
"dataset/united_states/grid-5-3/30.799934358767384,-92.59001805971764.jpg",30.799934358767384,-92.59001805971764
"dataset/united_states/grid-3-5/35.37292056059981,-83.19899648176133.jpg",35.37292056059981,-83.19899648176133
"dataset/united_states/grid-3-4/35.923312910597396,-87.28124478762469.jpg",35.923312910597396,-87.28124478762469
