image_path,lat,lon
"dataset/united_states/grid-5-5/29.75645428616666,-82.6034892299096.jpg",29.75645428616666,-82.6034892299096
"dataset/united_states/grid-1-5/42.27626519716121,-79.7339930284709.jpg",42.27626519716121,-79.7339930284709
"dataset/united_states/grid-5-4/30.296098398958037,-85.52981131635201.jpg",30.296098398958037,-85.52981131635201
"dataset/united_states/grid-1-3/43.23375568609948,-99.56144768220669.jpg",43.23375568609948,-99.56144768220669
"dataset/united_states/grid-2-4/41.53849339131514,-90.55499520858206.jpg",41.53849339131514,-90.55499520858206
"dataset/united_states/grid-3-4/35.99296900448968,-86.24197275948747.jpg",35.99296900448968,-86.24197275948747
"dataset/united_states/grid-2-1/39.434413584542995,-113.6401605012011.jpg",39.434413584542995,-113.6401605012011
"dataset/united_states/grid-2-3/41.154217542042474,-96.17933335550904.jpg",41.154217542042474,-96.17933335550904
"dataset/united_states/grid-2-3/39.89670150268605,-94.77129593190683.jpg",39.89670150268605,-94.77129593190683
"dataset/united_states/grid-1-5/42.057218908029625,-77.00282702861719.jpg",42.057218908029625,-77.00282702861719
"dataset/united_states/grid-2-5/40.12337211472679,-76.02277041733716.jpg",40.12337211472679,-76.02277041733716
"dataset/united_states/grid-2-2/39.41608668626102,-102.42628867257605.jpg",39.41608668626102,-102.42628867257605
"dataset/united_states/grid-1-4/43.64047311073426,-84.18644230924585.jpg",43.64047311073426,-84.18644230924585
"dataset/united_states/grid-5-2/29.08194217464153,-106.33824647402464.jpg",29.08194217464153,-106.33824647402464
"dataset/united_states/grid-2-5/39.04782975838513,-82.11441786228384.jpg",39.04782975838513,-82.11441786228384
"dataset/united_states/grid-3-1/35.03406259736288,-110.69558910547278.jpg",35.03406259736288,-110.69558910547278
"dataset/united_states/grid-1-5/44.06529778957584,-79.23204414512749.jpg",44.06529778957584,-79.23204414512749
"dataset/united_states/grid-5-5/30.348826123101443,-81.48958255154815.jpg",30.348826123101443,-81.48958255154815
"dataset/united_states/grid-5-3/29.319204266757616,-97.28016323058155.jpg",29.319204266757616,-97.28016323058155
"dataset/united_states/grid-2-2/40.421202643551645,-105.01252522388076.jpg",40.421202643551645,-105.01252522388076
"dataset/united_states/grid-3-5/36.781142714184924,-79.26870246969187.jpg",36.781142714184924,-79.26870246969187
"dataset/united_states/grid-2-5/39.76638663147179,-76.32907021506736.jpg",39.76638663147179,-76.32907021506736
"dataset/united_states/grid-2-0/38.83873210864772,-121.1631510811722.jpg",38.83873210864772,-121.1631510811722
"dataset/united_states/grid-1-4/42.17616686542503,-84.20711632772304.jpg",42.17616686542503,-84.20711632772304
"dataset/united_states/grid-4-3/32.61936987223731,-96.04711756496378.jpg",32.61936987223731,-96.04711756496378
"dataset/united_states/grid-4-4/31.585973436641645,-90.44818297934631.jpg",31.585973436641645,-90.44818297934631
"dataset/united_states/grid-4-4/33.136956480132525,-85.5938313100375.jpg",33.136956480132525,-85.5938313100375
"dataset/united_states/grid-3-4/36.691028059773,-84.46447203178221.jpg",36.691028059773,-84.46447203178221
"dataset/united_states/grid-1-3/45.52164626485329,-94.45329080191391.jpg",45.52164626485329,-94.45329080191391
"dataset/united_states/grid-3-3/37.495979182891034,-94.27821773771227.jpg",37.495979182891034,-94.27821773771227
"dataset/united_states/grid-1-5/43.16409686674699,-76.86051746456388.jpg",43.16409686674699,-76.86051746456388
"dataset/united_states/grid-4-1/32.219655942707746,-110.92003740391826.jpg",32.219655942707746,-110.92003740391826
"dataset/united_states/grid-4-4/32.38583996298149,-88.19793935628077.jpg",32.38583996298149,-88.19793935628077
"dataset/united_states/grid-2-6/40.67925809959455,-73.93341113398134.jpg",40.67925809959455,-73.93341113398134
"dataset/united_states/grid-4-3/32.54725410858503,-96.68881261526457.jpg",32.54725410858503,-96.68881261526457
"dataset/united_states/grid-5-3/29.97918651729168,-99.02613977800604.jpg",29.97918651729168,-99.02613977800604
"dataset/united_states/grid-2-6/40.97951849665334,-73.86889266967239.jpg",40.97951849665334,-73.86889266967239
"dataset/united_states/grid-1-0/44.76823142580187,-119.63725344832264.jpg",44.76823142580187,-119.63725344832264
"dataset/united_states/grid-3-4/37.70617415587957,-84.6412442847448.jpg",37.70617415587957,-84.6412442847448
"dataset/united_states/grid-0-4/46.72660423180639,-89.19068440751704.jpg",46.72660423180639,-89.19068440751704
"dataset/united_states/grid-0-4/48.425418954972294,-89.27024376325346.jpg",48.425418954972294,-89.27024376325346
"dataset/united_states/grid-4-3/34.497929712835244,-97.16905264203922.jpg",34.497929712835244,-97.16905264203922
"dataset/united_states/grid-5-2/28.718261155575348,-102.4482621636403.jpg",28.718261155575348,-102.4482621636403
"dataset/united_states/grid-2-4/39.796564828949926,-89.69092621989003.jpg",39.796564828949926,-89.69092621989003
"dataset/united_states/grid-2-6/41.66379944881176,-70.08998329859566.jpg",41.66379944881176,-70.08998329859566
"dataset/united_states/grid-1-6/42.56740308823737,-71.42312056671207.jpg",42.56740308823737,-71.42312056671207
"dataset/united_states/grid-2-1/39.323793481837185,-114.8826735119502.jpg",39.323793481837185,-114.8826735119502
"dataset/united_states/grid-2-4/38.539924818732075,-87.81897430340538.jpg",38.539924818732075,-87.81897430340538
"dataset/united_states/grid-3-4/35.824540611710454,-84.72042043073714.jpg",35.824540611710454,-84.72042043073714
"dataset/united_states/grid-3-3/36.805869390911575,-94.00377145340006.jpg",36.805869390911575,-94.00377145340006
"dataset/united_states/grid-3-4/36.25840581009385,-88.52298868009589.jpg",36.25840581009385,-88.52298868009589
"dataset/united_states/grid-2-2/40.545686120664016,-105.04347822416108.jpg",40.545686120664016,-105.04347822416108
"dataset/united_states/grid-0-3/46.62340692317933,-94.17985899404788.jpg",46.62340692317933,-94.17985899404788
"dataset/united_states/grid-0-3/47.22663193613784,-98.95347898735372.jpg",47.22663193613784,-98.95347898735372
"dataset/united_states/grid-5-5/28.669819501545494,-81.45302750024234.jpg",28.669819501545494,-81.45302750024234
"dataset/united_states/grid-3-5/37.270555137949096,-79.90059455559452.jpg",37.270555137949096,-79.90059455559452
"dataset/united_states/grid-4-5/31.770728678357735,-83.48892647025642.jpg",31.770728678357735,-83.48892647025642
"dataset/united_states/grid-4-0/33.988710382697306,-117.95223429793057.jpg",33.988710382697306,-117.95223429793057
"dataset/united_states/grid-2-4/41.62966094994943,-87.83935260853869.jpg",41.62966094994943,-87.83935260853869
"dataset/united_states/grid-5-3/31.33418114895315,-94.74683557551032.jpg",31.33418114895315,-94.74683557551032
"dataset/united_states/grid-5-1/30.726953896255804,-112.99011793846638.jpg",30.726953896255804,-112.99011793846638
"dataset/united_states/grid-2-6/41.71299561446098,-70.02452127181195.jpg",41.71299561446098,-70.02452127181195
"dataset/united_states/grid-2-4/39.74071593482431,-85.35266498695893.jpg",39.74071593482431,-85.35266498695893
"dataset/united_states/grid-4-4/33.60499035800757,-88.23644382867474.jpg",33.60499035800757,-88.23644382867474
"dataset/united_states/grid-4-1/33.255872584150175,-116.9843903955581.jpg",33.255872584150175,-116.9843903955581
"dataset/united_states/grid-1-4/43.98647671297557,-86.35910512331591.jpg",43.98647671297557,-86.35910512331591
"dataset/united_states/grid-1-5/43.17223226438031,-76.09059298202466.jpg",43.17223226438031,-76.09059298202466
"dataset/united_states/grid-3-5/35.97597944872107,-79.79925685823605.jpg",35.97597944872107,-79.79925685823605
"dataset/united_states/grid-1-4/44.710582796270025,-89.24983714250479.jpg",44.710582796270025,-89.24983714250479
"dataset/united_states/grid-5-3/31.38489234988282,-92.681381082413.jpg",31.38489234988282,-92.681381082413
"dataset/united_states/grid-4-5/34.343782172476324,-80.39180273918564.jpg",34.343782172476324,-80.39180273918564
"dataset/united_states/grid-3-5/35.21544465671787,-80.72263310268222.jpg",35.21544465671787,-80.72263310268222
"dataset/united_states/grid-2-5/41.473866824207796,-75.82551432926891.jpg",41.473866824207796,-75.82551432926891
"dataset/united_states/grid-5-3/30.018389713133313,-95.80143820794385.jpg",30.018389713133313,-95.80143820794385
"dataset/united_states/grid-5-4/29.977924815995923,-90.1421776346426.jpg",29.977924815995923,-90.1421776346426
"dataset/united_states/grid-5-4/31.238477074023365,-85.45078705759246.jpg",31.238477074023365,-85.45078705759246
"dataset/united_states/grid-4-0/33.821857384483536,-117.89207469123524.jpg",33.821857384483536,-117.89207469123524
"dataset/united_states/grid-1-5/42.5886272813963,-78.9748425789731.jpg",42.5886272813963,-78.9748425789731
"dataset/united_states/grid-3-1/35.05672918655943,-108.92906719953112.jpg",35.05672918655943,-108.92906719953112
"dataset/united_states/grid-4-1/33.836725284549885,-112.14483101601594.jpg",33.836725284549885,-112.14483101601594
"dataset/united_states/grid-4-1/32.522548138038566,-117.05400434878683.jpg",32.522548138038566,-117.05400434878683
"dataset/united_states/grid-3-5/36.67722422607728,-80.88956199093151.jpg",36.67722422607728,-80.88956199093151
"dataset/united_states/grid-4-5/32.933668578749206,-83.72329709687334.jpg",32.933668578749206,-83.72329709687334
"dataset/united_states/grid-4-4/34.82417661511524,-86.45346196866832.jpg",34.82417661511524,-86.45346196866832
"dataset/united_states/grid-0-6/45.871009461970104,-72.52322247399434.jpg",45.871009461970104,-72.52322247399434
"dataset/united_states/grid-1-0/44.98835283728247,-122.51507836167917.jpg",44.98835283728247,-122.51507836167917
"dataset/united_states/grid-4-4/32.12118815375846,-90.0206435245021.jpg",32.12118815375846,-90.0206435245021
"dataset/united_states/grid-5-5/28.629615898151176,-81.33033607389726.jpg",28.629615898151176,-81.33033607389726
"dataset/united_states/grid-0-3/45.8428427773445,-95.62255721812481.jpg",45.8428427773445,-95.62255721812481
"dataset/united_states/grid-4-5/32.26487033743118,-82.77503368795198.jpg",32.26487033743118,-82.77503368795198
"dataset/united_states/grid-1-5/42.39982664659422,-75.85367187552004.jpg",42.39982664659422,-75.85367187552004
"dataset/united_states/grid-1-0/45.51576084679868,-122.5806889586486.jpg",45.51576084679868,-122.5806889586486
"dataset/united_states/grid-1-5/43.13220838234244,-77.1302157212512.jpg",43.13220838234244,-77.1302157212512
"dataset/united_states/grid-3-5/37.27331337052241,-81.2268695426526.jpg",37.27331337052241,-81.2268695426526
"dataset/united_states/grid-6-5/27.627044975944283,-81.53481299093244.jpg",27.627044975944283,-81.53481299093244
"dataset/united_states/grid-1-4/43.05127365419352,-90.03219080591745.jpg",43.05127365419352,-90.03219080591745
"dataset/united_states/grid-4-4/33.58571604091314,-88.49685084631597.jpg",33.58571604091314,-88.49685084631597
"dataset/united_states/grid-1-5/43.66000258803783,-80.17924281346308.jpg",43.66000258803783,-80.17924281346308
"dataset/united_states/grid-2-6/41.73009229474087,-72.57481799331757.jpg",41.73009229474087,-72.57481799331757
"dataset/united_states/grid-2-2/39.8404251674716,-104.41378569002353.jpg",39.8404251674716,-104.41378569002353
"dataset/united_states/grid-1-0/42.572239705925355,-122.83887125294213.jpg",42.572239705925355,-122.83887125294213
"dataset/united_states/grid-0-3/47.50709568735359,-96.28127935957978.jpg",47.50709568735359,-96.28127935957978
"dataset/united_states/grid-1-4/43.72810323382883,-88.99752172465888.jpg",43.72810323382883,-88.99752172465888
"dataset/united_states/grid-1-4/43.59251920371503,-86.24560042124193.jpg",43.59251920371503,-86.24560042124193
"dataset/united_states/grid-2-6/40.71319742235056,-75.2805036785969.jpg",40.71319742235056,-75.2805036785969
"dataset/united_states/grid-4-3/32.74421042342268,-97.27070413889443.jpg",32.74421042342268,-97.27070413889443
"dataset/united_states/grid-3-4/35.129879364036135,-84.59104650929731.jpg",35.129879364036135,-84.59104650929731
"dataset/united_states/grid-1-5/42.761800985832394,-78.85290035950118.jpg",42.761800985832394,-78.85290035950118
"dataset/united_states/grid-5-3/29.884787985468996,-95.79392646952576.jpg",29.884787985468996,-95.79392646952576
"dataset/united_states/grid-3-3/36.60083595878325,-93.2909494152206.jpg",36.60083595878325,-93.2909494152206
"dataset/united_states/grid-3-4/37.541167401988886,-85.30852712440388.jpg",37.541167401988886,-85.30852712440388
"dataset/united_states/grid-1-4/42.58149841301436,-89.3796897977615.jpg",42.58149841301436,-89.3796897977615
"dataset/united_states/grid-3-4/37.04665427629554,-84.6892110067563.jpg",37.04665427629554,-84.6892110067563
"dataset/united_states/grid-4-2/31.78946303310113,-106.566904566999.jpg",31.78946303310113,-106.566904566999
"dataset/united_states/grid-4-2/33.9384254963648,-101.58654537720119.jpg",33.9384254963648,-101.58654537720119
"dataset/united_states/grid-4-0/34.94698042668837,-120.40879230347856.jpg",34.94698042668837,-120.40879230347856
"dataset/united_states/grid-4-2/33.35671297455078,-100.6773755235019.jpg",33.35671297455078,-100.6773755235019
"dataset/united_states/grid-4-0/34.20993771353864,-118.64678815418436.jpg",34.20993771353864,-118.64678815418436
"dataset/united_states/grid-0-0/48.903114275150685,-123.53007201035945.jpg",48.903114275150685,-123.53007201035945
"dataset/united_states/grid-1-5/42.19580661905135,-76.79782629564193.jpg",42.19580661905135,-76.79782629564193
"dataset/united_states/grid-2-6/41.72680270295456,-72.10214826195195.jpg",41.72680270295456,-72.10214826195195
"dataset/united_states/grid-0-2/48.11452578401085,-105.56401254487028.jpg",48.11452578401085,-105.56401254487028
"dataset/united_states/grid-5-3/30.10135464264848,-97.72892028102659.jpg",30.10135464264848,-97.72892028102659
"dataset/united_states/grid-2-5/40.524731850234915,-79.17729162194726.jpg",40.524731850234915,-79.17729162194726
"dataset/united_states/grid-4-2/34.38341378073866,-105.71631677236141.jpg",34.38341378073866,-105.71631677236141
"dataset/united_states/grid-3-5/35.24708748435911,-81.1675724205428.jpg",35.24708748435911,-81.1675724205428
"dataset/united_states/grid-3-3/36.03844479337964,-94.13911802243658.jpg",36.03844479337964,-94.13911802243658
"dataset/united_states/grid-2-4/40.05481416162678,-85.48775975329247.jpg",40.05481416162678,-85.48775975329247
"dataset/united_states/grid-1-5/42.4836297576648,-76.08608129227429.jpg",42.4836297576648,-76.08608129227429
"dataset/united_states/grid-1-4/43.53835549416661,-91.75059510061723.jpg",43.53835549416661,-91.75059510061723
"dataset/united_states/grid-6-5/26.656150080245624,-80.23811952994085.jpg",26.656150080245624,-80.23811952994085
"dataset/united_states/grid-4-0/34.33098303482522,-118.24002259033385.jpg",34.33098303482522,-118.24002259033385
"dataset/united_states/grid-2-2/39.749104193236235,-105.09236807792392.jpg",39.749104193236235,-105.09236807792392
"dataset/united_states/grid-5-3/30.714823655762714,-98.91377229953497.jpg",30.714823655762714,-98.91377229953497
"dataset/united_states/grid-3-5/35.24099402599696,-78.0694630446953.jpg",35.24099402599696,-78.0694630446953
"dataset/united_states/grid-4-3/32.09925490929484,-99.94127041909503.jpg",32.09925490929484,-99.94127041909503
"dataset/united_states/grid-3-1/36.95925397706444,-111.89288007680965.jpg",36.95925397706444,-111.89288007680965
"dataset/united_states/grid-0-2/48.519550364180645,-106.56204603737334.jpg",48.519550364180645,-106.56204603737334
"dataset/united_states/grid-1-4/42.51473350558571,-84.66237054593418.jpg",42.51473350558571,-84.66237054593418
"dataset/united_states/grid-0-0/47.47205040183907,-122.32941788621973.jpg",47.47205040183907,-122.32941788621973
"dataset/united_states/grid-3-4/35.81243720280196,-84.23636671692822.jpg",35.81243720280196,-84.23636671692822
"dataset/united_states/grid-2-5/41.09013971376419,-81.88462854992815.jpg",41.09013971376419,-81.88462854992815
"dataset/united_states/grid-0-6/46.69338347202459,-71.17586724741821.jpg",46.69338347202459,-71.17586724741821
"dataset/united_states/grid-3-0/37.633863139760436,-120.76985666362751.jpg",37.633863139760436,-120.76985666362751
"dataset/united_states/grid-4-5/34.76106435969799,-79.41132394628352.jpg",34.76106435969799,-79.41132394628352
"dataset/united_states/grid-1-3/45.4160719067323,-92.6240872693013.jpg",45.4160719067323,-92.6240872693013
"dataset/united_states/grid-4-4/33.5045660657777,-84.2800357491121.jpg",33.5045660657777,-84.2800357491121
"dataset/united_states/grid-2-3/41.20991543042179,-95.90253663210407.jpg",41.20991543042179,-95.90253663210407
"dataset/united_states/grid-2-1/40.51268221816779,-112.01783265815696.jpg",40.51268221816779,-112.01783265815696
"dataset/united_states/grid-3-5/37.04408216582795,-79.73439372553544.jpg",37.04408216582795,-79.73439372553544
"dataset/united_states/grid-0-0/45.556090624216864,-122.69916405770827.jpg",45.556090624216864,-122.69916405770827
"dataset/united_states/grid-3-3/35.058660646051706,-97.5862982209405.jpg",35.058660646051706,-97.5862982209405
"dataset/united_states/grid-1-5/44.017491155245025,-77.87753521291171.jpg",44.017491155245025,-77.87753521291171
"dataset/united_states/grid-4-5/33.100961557335125,-81.87092070243574.jpg",33.100961557335125,-81.87092070243574
"dataset/united_states/grid-3-4/36.952035806362275,-90.15201755990107.jpg",36.952035806362275,-90.15201755990107
"dataset/united_states/grid-2-4/41.73101698636631,-85.92720020421908.jpg",41.73101698636631,-85.92720020421908
"dataset/united_states/grid-1-4/44.72406222014072,-89.69857344822107.jpg",44.72406222014072,-89.69857344822107
"dataset/united_states/grid-2-2/39.68075671428785,-104.9109250402467.jpg",39.68075671428785,-104.9109250402467
"dataset/united_states/grid-1-4/42.06861828568216,-91.62338743610223.jpg",42.06861828568216,-91.62338743610223
"dataset/united_states/grid-1-6/44.49398211153067,-75.12194126969018.jpg",44.49398211153067,-75.12194126969018
"dataset/united_states/grid-2-6/41.5322509880167,-73.05415980995016.jpg",41.5322509880167,-73.05415980995016
"dataset/united_states/grid-1-6/45.20696837680265,-72.56447990730537.jpg",45.20696837680265,-72.56447990730537
"dataset/united_states/grid-4-5/33.75111075448061,-78.87698918540633.jpg",33.75111075448061,-78.87698918540633
"dataset/united_states/grid-3-5/35.74416499891338,-83.55491660097448.jpg",35.74416499891338,-83.55491660097448
"dataset/united_states/grid-4-4/33.10201235522685,-89.0725799677949.jpg",33.10201235522685,-89.0725799677949
"dataset/united_states/grid-4-3/33.133346790341506,-97.58429168810137.jpg",33.133346790341506,-97.58429168810137
"dataset/united_states/grid-2-5/41.52031494313682,-80.59363493838941.jpg",41.52031494313682,-80.59363493838941
"dataset/united_states/grid-1-2/43.434877404765345,-101.07883427778975.jpg",43.434877404765345,-101.07883427778975
"dataset/united_states/grid-2-4/38.76115757646868,-90.5271000363662.jpg",38.76115757646868,-90.5271000363662
"dataset/united_states/grid-3-1/36.59107703244784,-115.93280139758286.jpg",36.59107703244784,-115.93280139758286
"dataset/united_states/grid-2-5/41.938930382616334,-79.98679271147738.jpg",41.938930382616334,-79.98679271147738
"dataset/united_states/grid-2-3/40.66807798358707,-95.03800802428306.jpg",40.66807798358707,-95.03800802428306
"dataset/united_states/grid-2-5/40.66887968710884,-81.25497664615924.jpg",40.66887968710884,-81.25497664615924
"dataset/united_states/grid-2-5/38.71610994133506,-77.11195859868417.jpg",38.71610994133506,-77.11195859868417
"dataset/united_states/grid-4-4/32.51529631920858,-88.85262166351674.jpg",32.51529631920858,-88.85262166351674
"dataset/united_states/grid-2-4/39.73553789370016,-84.07526446142683.jpg",39.73553789370016,-84.07526446142683
"dataset/united_states/grid-0-0/46.41750751277458,-119.11377433183948.jpg",46.41750751277458,-119.11377433183948
"dataset/united_states/grid-1-1/42.73562496781331,-111.88698764990957.jpg",42.73562496781331,-111.88698764990957
"dataset/united_states/grid-0-0/46.57639400308632,-122.69220047208721.jpg",46.57639400308632,-122.69220047208721
"dataset/united_states/grid-1-5/42.334358626720174,-81.99984515929172.jpg",42.334358626720174,-81.99984515929172
"dataset/united_states/grid-4-4/32.888764371605184,-88.62225481046787.jpg",32.888764371605184,-88.62225481046787
"dataset/united_states/grid-2-4/39.08140272205013,-84.0017888534027.jpg",39.08140272205013,-84.0017888534027
"dataset/united_states/grid-5-4/30.920215935789567,-88.28033364004358.jpg",30.920215935789567,-88.28033364004358
"dataset/united_states/grid-5-5/28.111677212000057,-81.78957707236248.jpg",28.111677212000057,-81.78957707236248
"dataset/united_states/grid-2-5/40.112458099531466,-82.00988327863283.jpg",40.112458099531466,-82.00988327863283
"dataset/united_states/grid-1-6/42.34784409892434,-75.31628772939101.jpg",42.34784409892434,-75.31628772939101
"dataset/united_states/grid-1-4/43.58019707881931,-88.32377126294543.jpg",43.58019707881931,-88.32377126294543
"dataset/united_states/grid-1-4/44.51464453183235,-88.09284199633076.jpg",44.51464453183235,-88.09284199633076
"dataset/united_states/grid-2-4/39.79543707181397,-89.01169433817493.jpg",39.79543707181397,-89.01169433817493
"dataset/united_states/grid-3-4/35.09800665991711,-85.35293655040792.jpg",35.09800665991711,-85.35293655040792
"dataset/united_states/grid-1-6/44.52850255841875,-73.11031013184433.jpg",44.52850255841875,-73.11031013184433
"dataset/united_states/grid-1-5/43.821356280240614,-80.36165044122649.jpg",43.821356280240614,-80.36165044122649
"dataset/united_states/grid-3-5/37.36502165547817,-79.71815484035443.jpg",37.36502165547817,-79.71815484035443
"dataset/united_states/grid-4-1/32.09778958473513,-110.81552155792863.jpg",32.09778958473513,-110.81552155792863
"dataset/united_states/grid-4-4/31.98801212696727,-87.17143397386943.jpg",31.98801212696727,-87.17143397386943
"dataset/united_states/grid-3-5/37.14610001573284,-80.53497984656444.jpg",37.14610001573284,-80.53497984656444
"dataset/united_states/grid-2-5/38.7135079499927,-76.19161366498594.jpg",38.7135079499927,-76.19161366498594
"dataset/united_states/grid-1-3/44.47886016329146,-95.8975895457595.jpg",44.47886016329146,-95.8975895457595
"dataset/united_states/grid-2-4/38.639864519148105,-85.39547852559906.jpg",38.639864519148105,-85.39547852559906
"dataset/united_states/grid-3-4/36.666380349294386,-88.96636383098334.jpg",36.666380349294386,-88.96636383098334
"dataset/united_states/grid-4-3/31.567242843586865,-93.4863140796125.jpg",31.567242843586865,-93.4863140796125
"dataset/united_states/grid-6-5/27.91174316512768,-82.80780931576143.jpg",27.91174316512768,-82.80780931576143
"dataset/united_states/grid-4-4/33.28053381146846,-87.81211295510964.jpg",33.28053381146846,-87.81211295510964
"dataset/united_states/grid-2-5/40.372668864616315,-80.08630296159404.jpg",40.372668864616315,-80.08630296159404
"dataset/united_states/grid-2-1/38.80063354570751,-111.6825771571489.jpg",38.80063354570751,-111.6825771571489
"dataset/united_states/grid-2-4/41.29524780151181,-90.12932556172538.jpg",41.29524780151181,-90.12932556172538
"dataset/united_states/grid-0-4/47.1275139247415,-88.57288389490256.jpg",47.1275139247415,-88.57288389490256
"dataset/united_states/grid-1-3/44.60847746288482,-93.36811997141675.jpg",44.60847746288482,-93.36811997141675
"dataset/united_states/grid-1-4/42.17014193183684,-88.15700486046904.jpg",42.17014193183684,-88.15700486046904
"dataset/united_states/grid-4-3/34.864935719415655,-93.33894830043522.jpg",34.864935719415655,-93.33894830043522
"dataset/united_states/grid-3-5/35.98858587408007,-78.88206167893424.jpg",35.98858587408007,-78.88206167893424
"dataset/united_states/grid-3-3/36.49517471403203,-94.23404760209523.jpg",36.49517471403203,-94.23404760209523
"dataset/united_states/grid-4-3/33.99617686762757,-93.13488336358137.jpg",33.99617686762757,-93.13488336358137
"dataset/united_states/grid-4-3/34.41039945351859,-100.27856183592813.jpg",34.41039945351859,-100.27856183592813
"dataset/united_states/grid-4-0/33.81461269783209,-118.0974171196787.jpg",33.81461269783209,-118.0974171196787
"dataset/united_states/grid-1-5/42.946953218842864,-79.21099468794243.jpg",42.946953218842864,-79.21099468794243
"dataset/united_states/grid-1-3/42.69559294075188,-94.01169545690408.jpg",42.69559294075188,-94.01169545690408
"dataset/united_states/grid-2-3/39.69798125577156,-92.46563199107254.jpg",39.69798125577156,-92.46563199107254
"dataset/united_states/grid-0-0/47.261161646222966,-118.72991228505937.jpg",47.261161646222966,-118.72991228505937
"dataset/united_states/grid-1-4/43.46593021215621,-84.13242651292717.jpg",43.46593021215621,-84.13242651292717
"dataset/united_states/grid-2-4/38.8492309704809,-90.02701968147949.jpg",38.8492309704809,-90.02701968147949
"dataset/united_states/grid-2-6/40.95513503842517,-73.11007514987878.jpg",40.95513503842517,-73.11007514987878
"dataset/united_states/grid-4-4/33.853205637607175,-85.65979398133831.jpg",33.853205637607175,-85.65979398133831
"dataset/united_states/grid-1-4/42.772864227663206,-84.32105178001021.jpg",42.772864227663206,-84.32105178001021
"dataset/united_states/grid-1-6/44.10332091134761,-72.72980829354168.jpg",44.10332091134761,-72.72980829354168
"dataset/united_states/grid-4-5/33.60986852834242,-81.26971320836118.jpg",33.60986852834242,-81.26971320836118
"dataset/united_states/grid-0-3/45.66299904934391,-94.70008927223397.jpg",45.66299904934391,-94.70008927223397
"dataset/united_states/grid-5-3/30.493491818464182,-97.58971603661925.jpg",30.493491818464182,-97.58971603661925
"dataset/united_states/grid-4-4/34.81385616501315,-85.47238899258613.jpg",34.81385616501315,-85.47238899258613
"dataset/united_states/grid-4-5/34.25452190396661,-83.72304919115263.jpg",34.25452190396661,-83.72304919115263
"dataset/united_states/grid-4-4/31.5946200051731,-84.57554015211628.jpg",31.5946200051731,-84.57554015211628
"dataset/united_states/grid-6-2/26.73780488185134,-106.05475917355633.jpg",26.73780488185134,-106.05475917355633
"dataset/united_states/grid-2-4/40.285623577333546,-86.52169528942761.jpg",40.285623577333546,-86.52169528942761
"dataset/united_states/grid-0-3/47.46976404083476,-94.56336089643744.jpg",47.46976404083476,-94.56336089643744
"dataset/united_states/grid-0-3/46.53505364171366,-98.89259541859178.jpg",46.53505364171366,-98.89259541859178
"dataset/united_states/grid-3-4/37.98603047441658,-86.28110769114154.jpg",37.98603047441658,-86.28110769114154
"dataset/united_states/grid-1-6/42.29827494175062,-71.86944453167519.jpg",42.29827494175062,-71.86944453167519
"dataset/united_states/grid-2-4/39.513925951818145,-85.77093208213667.jpg",39.513925951818145,-85.77093208213667
"dataset/united_states/grid-6-5/24.772754442613692,-80.93393842233357.jpg",24.772754442613692,-80.93393842233357
"dataset/united_states/grid-3-5/36.13325273049542,-79.62053914197855.jpg",36.13325273049542,-79.62053914197855
