filename,pred_lat,pred_lon,gt_lat,gt_lon,abs_lat_err,abs_lon_err,km_error
"35.630011149496696,-99.18610327716574.jpg",38.165924072265625,-101.70571899414062,35.63001251220703,-99.18610382080078,2.5359115600585938,2.5196151733398438,360.1219897070034
"32.587947171345036,-115.47324348794635.jpg",35.40317916870117,-102.59201049804688,32.587947845458984,-115.4732437133789,2.8152313232421875,12.881233215332031,1227.052304796244
"34.98106056669841,-82.13522111853541.jpg",38.00127410888672,-87.59138488769531,34.98106002807617,-82.13522338867188,3.020214080810547,5.4561614990234375,592.0124950017769
"45.62904551404033,-94.61344494636606.jpg",37.66816711425781,-89.85385131835938,45.62904739379883,-94.61344146728516,7.960880279541016,4.759590148925781,969.0738325994726
"28.09578746396801,-97.03142691433494.jpg",38.399417877197266,-96.09598541259766,28.095787048339844,-97.03142547607422,10.303630828857422,0.9354400634765625,1148.9903458459428
"41.52863002309496,-84.33072124718151.jpg",41.25471496582031,-78.73460388183594,41.528629302978516,-84.33071899414062,0.2739143371582031,5.5961151123046875,467.7343640072369
"41.39004032442591,-72.10896247591171.jpg",38.58230209350586,-81.79145050048828,41.39004135131836,-72.10896301269531,2.8077392578125,9.682487487792969,881.408494774012
"44.25050771673159,-122.79567029484498.jpg",37.435394287109375,-88.43914031982422,44.25050735473633,-122.79566955566406,6.815113067626953,34.356529235839844,2964.128748870955
"33.13347375757035,-104.44463945064021.jpg",39.11012649536133,-110.22811889648438,33.13347244262695,-104.44464111328125,5.976654052734375,5.783477783203125,843.0848471461287
"41.12438419274534,-75.8261905948547.jpg",35.84203338623047,-88.41613006591797,41.124385833740234,-75.82618713378906,5.282352447509766,12.589942932128906,1241.6009746784425
"25.55369818787718,-103.50738561410893.jpg",34.4466667175293,-109.99386596679688,25.55369758605957,-103.50738525390625,8.892969131469727,6.486480712890625,1168.8993474348806
"43.92622878572235,-124.111577785609.jpg",42.3739013671875,-79.11264038085938,43.92622756958008,-124.11157989501953,1.5523262023925781,44.998939514160156,3609.0296857257663
"43.630380228864674,-111.94079827045944.jpg",37.05165481567383,-91.66615295410156,43.63037872314453,-111.9407958984375,6.578723907470703,20.274642944335938,1861.338676220531
"42.99886877710554,-77.09062646336696.jpg",38.46462631225586,-89.10462951660156,42.99886703491211,-77.09062957763672,4.53424072265625,12.013999938964844,1129.4429808506877
"35.3938443642568,-96.01638320089285.jpg",38.91973876953125,-104.01929473876953,35.39384460449219,-96.0163803100586,3.5258941650390625,8.002914428710938,809.9272879336664
"39.00408572794675,-78.12033791433302.jpg",40.050270080566406,-85.15037536621094,39.004085540771484,-78.1203384399414,1.0461845397949219,7.030036926269531,613.8913684097354
"39.69869450515902,-102.39054585452898.jpg",38.447505950927734,-101.90711212158203,39.69869613647461,-102.39054870605469,1.251190185546875,0.48343658447265625,145.24985713071288
"30.889371528794154,-83.23146532644701.jpg",37.227752685546875,-90.05236053466797,30.889371871948242,-83.2314682006836,6.338380813598633,6.820892333984375,943.6417089724466
"36.352829651335114,-82.59980308449919.jpg",39.544315338134766,-89.47000885009766,36.35282897949219,-82.59980010986328,3.191486358642578,6.870208740234375,698.8603976459619
"39.19519652199172,-109.06132415471012.jpg",39.957984924316406,-114.93091583251953,39.19519805908203,-109.06132507324219,0.762786865234375,5.869590759277344,510.0614809406665
"40.0917215861573,-104.6031371733145.jpg",37.962181091308594,-103.12683868408203,40.09172058105469,-104.60313415527344,2.1295394897460938,1.4762954711914062,268.9392120081885
"38.70435577044358,-122.94337648850987.jpg",39.28205871582031,-86.04178619384766,38.7043571472168,-122.94337463378906,0.5777015686035156,36.901588439941406,3167.4271979446457
"39.84585257723196,-105.08288750821055.jpg",35.47536087036133,-94.67990112304688,39.84585189819336,-105.0828857421875,4.370491027832031,10.402984619140625,1035.7425890494221
"43.146360604177275,-77.55727665746284.jpg",38.66389846801758,-90.1466064453125,43.1463623046875,-77.5572738647461,4.482463836669922,12.589332580566406,1167.919389422016
"36.21704083337564,-82.57663356764738.jpg",40.81474304199219,-99.39253234863281,36.217041015625,-82.5766372680664,4.5977020263671875,16.815895080566406,1546.7761449289326
"43.8924117322629,-83.11610941477329.jpg",42.06224822998047,-89.09677124023438,43.89241027832031,-83.1161117553711,1.8301620483398438,5.980659484863281,527.2258138920788
"36.55972784740869,-80.94246773268331.jpg",37.48487091064453,-83.60231018066406,36.55972671508789,-80.94246673583984,0.9251441955566406,2.6598434448242188,257.5577758470346
"38.334714472216476,-77.13263961695529.jpg",38.824073791503906,-83.28384399414062,38.334712982177734,-77.13263702392578,0.4893608093261719,6.151206970214844,537.358434590496
"30.76198793077519,-96.35913253083883.jpg",35.92078399658203,-99.72782135009766,30.761987686157227,-96.359130859375,5.158796310424805,3.3686904907226562,653.3137332603835
"41.77400016498785,-85.33811728511483.jpg",41.82129669189453,-81.17739868164062,41.77399826049805,-85.33811950683594,0.047298431396484375,4.1607208251953125,344.9147818926961
"41.756640266488276,-107.54018832822169.jpg",39.68297576904297,-106.23695373535156,41.75664138793945,-107.54019165039062,2.0736656188964844,1.3032379150390625,255.39429417929335
"38.91507339864769,-119.97024595383058.jpg",37.06060028076172,-84.40174865722656,38.91507339477539,-119.97024536132812,1.8544731140136719,35.56849670410156,3104.213047725721
"29.074406199271692,-95.62287719741983.jpg",37.74104690551758,-87.39059448242188,29.074405670166016,-95.62287902832031,8.666641235351562,8.232284545898438,1228.7122458175504
"47.22663193613784,-98.95347898735372.jpg",42.173583984375,-92.68792724609375,47.22663116455078,-98.95347595214844,5.053047180175781,6.2655487060546875,748.4583765289033
"44.84005147322438,-122.82239856419984.jpg",34.82829284667969,-97.8328628540039,44.840049743652344,-122.82239532470703,10.011756896972656,24.989532470703125,2393.0386218087688
"41.56127429454373,-73.32808343600219.jpg",40.66750717163086,-82.20744323730469,41.561275482177734,-73.32808685302734,0.893768310546875,8.879356384277344,750.1263821568037
"47.75136615656675,-117.08000633483643.jpg",41.623924255371094,-90.48454284667969,47.751365661621094,-117.08000946044922,6.12744140625,26.59546661376953,2197.400073920789
"35.61305892377244,-90.3270518526357.jpg",38.1610107421875,-86.26654052734375,35.613059997558594,-90.3270492553711,2.5479507446289062,4.060508728027344,458.9165163650881
"41.48620420194597,-95.80396832363435.jpg",41.05781555175781,-92.43031311035156,41.4862060546875,-95.80397033691406,0.4283905029296875,3.3736572265625,285.92173977548276
"44.27631636417439,-93.0832334513172.jpg",42.06819152832031,-83.52405548095703,44.27631759643555,-93.08323669433594,2.2081260681152344,9.559181213378906,812.5847093255442
"34.91185711890268,-80.45444978121216.jpg",37.30267333984375,-86.95120239257812,34.91185760498047,-80.45445251464844,2.3908157348632812,6.4967498779296875,641.1387404765841
"47.84984156011383,-117.64521788716027.jpg",34.89019012451172,-98.38697052001953,47.8498420715332,-117.64521789550781,12.959651947021484,19.25824737548828,2147.510998907066
"44.26134127873803,-70.49921099008523.jpg",39.58586883544922,-83.39501953125,44.2613410949707,-70.49921417236328,4.675472259521484,12.895805358886719,1185.0207538188681
"46.479744426121705,-114.08976494290731.jpg",38.52593231201172,-96.30155181884766,46.47974395751953,-114.08976745605469,7.9538116455078125,17.78821563720703,1699.6518015368251
"41.672881930456285,-115.5119341192055.jpg",34.89044189453125,-113.44674682617188,41.672882080078125,-115.51193237304688,6.782440185546875,2.065185546875,775.3463155978402
"44.61208576058607,-103.87596769003919.jpg",38.84113311767578,-102.95768737792969,44.61208724975586,-103.87596893310547,5.770954132080078,0.9182815551757812,646.1979711664346
"34.51457936043964,-90.95538678579145.jpg",40.39724349975586,-94.99346160888672,34.51457977294922,-90.95538330078125,5.882663726806641,4.038078308105469,744.7127274059017
"40.71498240076704,-74.20992417035785.jpg",37.34439468383789,-89.45780944824219,40.71498107910156,-74.20992279052734,3.370586395263672,15.247886657714844,1367.346032731541
"47.435074004041276,-105.59742526183742.jpg",43.9752082824707,-106.6250228881836,47.43507385253906,-105.59742736816406,3.4598655700683594,1.0275955200195312,392.8979438125096
"33.791971082304755,-83.3998081096168.jpg",35.43413543701172,-87.64193725585938,33.791969299316406,-83.39981079101562,1.6421661376953125,4.24212646484375,428.96028524494284
"34.06440570793879,-86.27592058122644.jpg",37.25135803222656,-88.27825927734375,34.06440734863281,-86.27591705322266,3.18695068359375,2.0023422241210938,397.8503400069819
"46.508310667774424,-80.95837779341346.jpg",40.25950622558594,-89.1216049194336,46.5083122253418,-80.9583740234375,6.248805999755859,8.163230895996094,957.1098421843685
"36.433057806610414,-94.80063462933072.jpg",36.428558349609375,-91.28952026367188,36.43305969238281,-94.8006362915039,0.0045013427734375,3.5111160278320312,314.10412935074015
"34.946024855204755,-89.21915752972805.jpg",36.50759506225586,-94.76569366455078,34.94602584838867,-89.21915435791016,1.5615692138671875,5.546539306640625,529.8366221450339
"41.33926938246003,-73.14032928311099.jpg",39.073158264160156,-86.1453857421875,41.33926773071289,-73.14032745361328,2.2661094665527344,13.005058288574219,1131.6170524740378
"38.55425695582531,-120.84789317322587.jpg",33.58640670776367,-96.9913558959961,38.554256439208984,-120.84789276123047,4.9678497314453125,23.856536865234375,2207.252995466916
"39.08128146992761,-75.50445787963923.jpg",39.63967514038086,-86.74502563476562,39.08127975463867,-75.50445556640625,0.5583953857421875,11.240570068359375,967.7414379363586
"30.04145339849334,-98.19102046335897.jpg",35.196319580078125,-98.44259643554688,30.041454315185547,-98.1910171508789,5.154865264892578,0.25157928466796875,573.6790032636945
"28.99518538279957,-110.96799100532826.jpg",36.39707946777344,-98.68153381347656,28.99518585205078,-110.9679946899414,7.401893615722656,12.286460876464844,1411.9729437225983
"29.94752143715153,-95.63195855711274.jpg",38.41496658325195,-86.91358947753906,29.947521209716797,-95.6319580078125,8.467445373535156,8.718368530273438,1235.5098301348312
"29.391686633530583,-96.46975536620988.jpg",37.00538635253906,-90.80994415283203,29.391687393188477,-96.46975708007812,7.613698959350586,5.659812927246094,996.5290105828385
"33.20604684563834,-84.25135810293176.jpg",39.667816162109375,-82.9306640625,33.20604705810547,-84.25135803222656,6.461769104003906,1.3206939697265625,728.1386406356937
"36.34250129033727,-81.45859174504778.jpg",39.990966796875,-81.71063232421875,36.34250259399414,-81.4585952758789,3.6484642028808594,0.25203704833984375,406.28860604627823
"45.4473391102358,-79.2531788022234.jpg",39.55424499511719,-86.82914733886719,45.44733810424805,-79.25318145751953,5.893093109130859,7.575965881347656,902.044614119642
"33.42232125981412,-84.39235149660968.jpg",38.587162017822266,-87.08551025390625,33.42232131958008,-84.39234924316406,5.1648406982421875,2.6931610107421875,623.2245948206037
"43.11224242472569,-93.12629399045522.jpg",39.37378692626953,-96.294677734375,43.11224365234375,-93.12629699707031,3.7384567260742188,3.1683807373046875,492.8395641060408
"39.85956870211215,-84.48792451312463.jpg",39.6107063293457,-87.41879272460938,39.85956954956055,-84.48792266845703,0.24886322021484375,2.9308700561523438,252.12972820400347
"41.01686983606881,-81.63948300386124.jpg",40.01823806762695,-84.2978286743164,41.016868591308594,-81.63948059082031,0.9986305236816406,2.6583480834960938,250.6367500703804
"34.66155641227137,-83.70568007972622.jpg",40.272499084472656,-82.95217895507812,34.661556243896484,-83.70568084716797,5.610942840576172,0.7535018920898438,627.4355199633239
"40.2620046883314,-88.36510833680781.jpg",42.74107360839844,-83.81124877929688,40.26200485229492,-88.36510467529297,2.4790687561035156,4.553855895996094,468.72258960079006
"33.230930879431014,-85.77881861614541.jpg",35.547279357910156,-86.82557678222656,33.23093032836914,-85.77881622314453,2.3163490295410156,1.0467605590820312,274.8878047788327
"35.681927417533124,-95.85593093323726.jpg",38.38805389404297,-93.08588409423828,35.68192672729492,-95.8559341430664,2.706127166748047,2.770050048828125,388.54538985535845
"46.28451125384165,-67.34789087715002.jpg",40.332786560058594,-85.25428009033203,46.28451156616211,-67.34789276123047,5.951725006103516,17.906387329101562,1588.1434598942774
"29.06301472885348,-82.02864734156306.jpg",37.47010040283203,-87.5345230102539,29.06301498413086,-82.02864837646484,8.407085418701172,5.5058746337890625,1065.2709554491519
"46.56961912781871,-94.30844659899151.jpg",39.83296585083008,-82.07450866699219,46.569618225097656,-94.3084487915039,6.736652374267578,12.233940124511719,1240.393803290421
"31.607891930449867,-82.3100716085078.jpg",38.33514404296875,-88.63766479492188,31.607891082763672,-82.31007385253906,6.727252960205078,6.3275909423828125,943.8853599926719
"29.192147515215723,-81.31121657923384.jpg",39.72909927368164,-88.97679138183594,29.192148208618164,-81.31121826171875,10.536951065063477,7.6655731201171875,1364.9540965256674
"30.555190688675754,-96.24813563995767.jpg",33.79451370239258,-89.65837097167969,30.555191040039062,-96.24813842773438,3.2393226623535156,6.5897674560546875,716.9859897698805
"35.38341714274509,-96.97004877628578.jpg",38.423622131347656,-96.73856353759766,35.383419036865234,-96.97004699707031,3.040203094482422,0.23148345947265625,338.68125197885564
"37.94589060484914,-120.63265188359786.jpg",34.108802795410156,-108.72282409667969,37.945892333984375,-120.63265228271484,3.8370895385742188,11.909828186035156,1151.7759170089735
"39.385740533575266,-84.87297006251794.jpg",41.075408935546875,-93.54798126220703,39.3857421875,-84.87297058105469,1.689666748046875,8.675010681152344,759.6621448426905
"39.51673674121974,-74.31982580110392.jpg",39.76298141479492,-91.15699005126953,39.5167350769043,-74.31982421875,0.246246337890625,16.83716583251953,1439.867806322922
"32.73527679951702,-98.93056851080938.jpg",33.929054260253906,-99.55187225341797,32.73527526855469,-98.9305648803711,1.1937789916992188,0.621307373046875,144.7481358244533
"48.297894322365835,-100.191914603756.jpg",42.682701110839844,-97.36799621582031,48.29789352416992,-100.1919174194336,5.615192413330078,2.8239212036132812,661.9248765379978
"36.21049519147579,-85.84056889542654.jpg",40.25110626220703,-82.88883972167969,36.21049499511719,-85.84056854248047,4.040611267089844,2.9517288208007812,517.9335741450544
"43.888794786206766,-70.63393999725352.jpg",36.72806930541992,-84.50118255615234,43.8887939453125,-70.63394165039062,7.160724639892578,13.867240905761719,1417.0841472756094
"31.918290260744705,-111.86809012650328.jpg",33.76300811767578,-106.49349975585938,31.918291091918945,-111.86808776855469,1.844717025756836,5.3745880126953125,542.3032522263258
"31.419942777769712,-94.15967698818335.jpg",38.755615234375,-87.29997253417969,31.41994285583496,-94.15967559814453,7.335672378540039,6.859703063964844,1026.3716890694488
"35.42254228902284,-84.75340855087472.jpg",35.25910186767578,-89.21861267089844,35.422542572021484,-84.75341033935547,0.16344070434570312,4.465202331542969,405.38768016766915
"40.53059119152222,-89.50300073109238.jpg",39.942935943603516,-90.86744689941406,40.53059005737305,-89.50299835205078,0.5876541137695312,1.3644485473632812,132.97956931140337
"36.264935136482805,-77.48101932148907.jpg",35.28767395019531,-86.5946044921875,36.26493453979492,-77.48101806640625,0.9772605895996094,9.11358642578125,828.9965636830968
"33.75336743275391,-111.99034303520773.jpg",33.77033996582031,-112.32547760009766,33.75336837768555,-111.99034118652344,0.016971588134765625,0.33513641357421875,31.038273377406256
"42.61218305428389,-73.87937033905284.jpg",41.12797164916992,-82.33377075195312,42.6121826171875,-73.8793716430664,1.4842109680175781,8.454399108886719,718.8959916232469
"37.506191797561534,-83.73788346031708.jpg",38.64994430541992,-87.06436157226562,37.50619125366211,-83.73788452148438,1.1437530517578125,3.32647705078125,317.7022504895659
"33.69232509493479,-89.46605135066307.jpg",35.44837951660156,-90.14718627929688,33.692325592041016,-89.46604919433594,1.7560539245605469,0.6811370849609375,204.9804703276026
"43.37854781317429,-83.69811308802254.jpg",40.674171447753906,-91.77936553955078,43.37854766845703,-83.69811248779297,2.704376220703125,8.081253051757812,731.6983035800106
"36.574734956842526,-116.07354591145199.jpg",35.13019943237305,-115.88551330566406,36.57473373413086,-116.07354736328125,1.4445343017578125,0.1880340576171875,161.516510438361
"43.63162354473778,-96.98527481291539.jpg",40.004669189453125,-101.97358703613281,43.631622314453125,-96.98527526855469,3.626953125,4.988311767578125,577.3140570012882
"43.543668962031745,-97.02575096346413.jpg",39.37480545043945,-96.09676361083984,43.543670654296875,-97.02574920654297,4.168865203857422,0.928985595703125,469.9675766744522
"43.20144242437074,-77.78709855230758.jpg",42.67158508300781,-78.71331787109375,43.20144271850586,-77.78710174560547,0.5298576354980469,0.9262161254882812,95.68853340179618
"33.80705768872635,-95.50893870547517.jpg",37.57213592529297,-88.54075622558594,33.80705642700195,-95.50894165039062,3.7650794982910156,6.9681854248046875,755.4950034364778
"39.1888124690772,-120.22175669658719.jpg",41.311668395996094,-85.59429168701172,39.188812255859375,-120.22175598144531,2.1228561401367188,34.627464294433594,2928.699846496705
"39.13220851416284,-88.56422336296549.jpg",41.96642303466797,-89.92292785644531,39.13220977783203,-88.56422424316406,2.8342132568359375,1.35870361328125,335.39488745699697
"25.874761589531097,-100.53015349360892.jpg",34.736595153808594,-107.87638092041016,25.8747615814209,-100.5301513671875,8.861833572387695,7.346229553222656,1210.8559200647821
"34.66191306560772,-83.70855845301207.jpg",38.61363983154297,-89.56132507324219,34.66191482543945,-83.70855712890625,3.9517250061035156,5.8527679443359375,682.2181562135531
"30.878734539246697,-101.38043635260956.jpg",36.071170806884766,-98.04618835449219,30.878734588623047,-101.38043975830078,5.192436218261719,3.3342514038085938,654.8578269106696
"31.34135871754279,-109.52461353091053.jpg",33.398193359375,-109.11621856689453,31.341358184814453,-109.52461242675781,2.056835174560547,0.40839385986328125,231.9029817721401
"36.72879941151341,-108.22073065841181.jpg",32.99944305419922,-110.18476104736328,36.728797912597656,-108.22073364257812,3.7293548583984375,1.9640274047851562,451.7134730092035
"40.67007874863444,-74.40206199245996.jpg",38.45323944091797,-86.27847290039062,40.67007827758789,-74.40206146240234,2.216838836669922,11.876411437988281,1046.60953778984
"42.509772437377904,-84.72802733671382.jpg",38.91448211669922,-87.720703125,42.50977325439453,-84.72802734375,3.5952911376953125,2.99267578125,472.62470545437986
"37.98316564847637,-87.84995054000763.jpg",38.25159454345703,-89.07072448730469,37.9831657409668,-87.8499526977539,0.2684288024902344,1.2207717895507812,110.88775852104011
"29.046085837527038,-114.14243827828415.jpg",32.68731689453125,-109.87919616699219,29.046085357666016,-114.14244079589844,3.6412315368652344,4.26324462890625,573.9098901629197
"38.716627081091524,-79.23146172229333.jpg",35.769622802734375,-91.71028137207031,38.71662521362305,-79.23146057128906,2.947002410888672,12.47882080078125,1151.1128792635582
"38.71092478734565,-88.74318711060232.jpg",38.18717575073242,-90.37016296386719,38.7109260559082,-88.7431869506836,0.5237503051757812,1.6269760131835938,153.18253265948402
"30.177991246546437,-85.60828843358442.jpg",36.71116638183594,-86.82014465332031,30.17799186706543,-85.60829162597656,6.533174514770508,1.21185302734375,735.0853566100678
"31.776652551545826,-106.51672411769889.jpg",35.46094512939453,-111.89529418945312,31.776653289794922,-106.5167236328125,3.6842918395996094,5.378570556640625,644.6858847522702
"39.62223575506632,-77.68242022548125.jpg",35.6116943359375,-109.70046997070312,39.62223434448242,-77.68241882324219,4.010540008544922,32.01805114746094,2839.804412849056
"32.147043398421026,-96.13245989337365.jpg",38.9809455871582,-90.20988464355469,32.14704513549805,-96.13246154785156,6.833900451660156,5.922576904296875,929.2395413671811
